Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
407,nav2,1768472379230363822,1768472379232473689,1768472379232506744,1768472379235410589,2.1099,0.0331,2.9038,5.0468,0.200000,0.000000
408,nav2,1768472379282489737,1768472379284371367,1768472379284404922,1768472379285645874,1.8816,0.0336,1.2410,3.1561,0.200000,0.000000
409,nav2,1768472379333594680,1768472379335670623,1768472379335704382,1768472379336567731,2.0759,0.0338,0.8633,2.9731,0.200000,0.000000
410,nav2,1768472379384795195,1768472379388308704,1768472379388339315,1768472379391293681,3.5135,0.0306,2.9544,6.4985,0.200000,0.000000
411,nav2,1768472379437241249,1768472379438948409,1768472379438980927,1768472379440618690,1.7072,0.0325,1.6378,3.3774,0.200000,0.000000
412,nav2,1768472379488902098,1768472379490585607,1768472379490619477,1768472379491932715,1.6835,0.0339,1.3132,3.0306,0.200000,0.000000
413,nav2,1768472379533138262,1768472379534812089,1768472379534841589,1768472379536008480,1.6738,0.0295,1.1669,2.8702,0.200000,0.000000
414,nav2,1768472379583079761,1768472379585061870,1768472379585093333,1768472379586828291,1.9821,0.0315,1.7350,3.7485,0.200000,0.000000
415,nav2,1768472379634079530,1768472379636698828,1768472379636728883,1768472379637670448,2.6193,0.0301,0.9416,3.5909,0.200000,0.000000
416,nav2,1768472379686294838,1768472379688874560,1768472379688906226,1768472379689837042,2.5797,0.0317,0.9308,3.5422,0.200000,0.000000
417,nav2,1768472379737729415,1768472379740802368,1768472379740832127,1768472379742134722,3.0730,0.0298,1.3026,4.4053,0.200000,0.000000
418,nav2,1768472379789276467,1768472379791391035,1768472379791421276,1768472379792405294,2.1146,0.0302,0.9840,3.1288,0.200000,0.000000
419,nav2,1768472379840378608,1768472379842669439,1768472379842699180,1768472379844405890,2.2908,0.0297,1.7067,4.0273,0.200000,0.000000
420,nav2,1768472379881577292,1768472379883950902,1768472379883981531,1768472379884982982,2.3736,0.0306,1.0015,3.4057,0.200000,0.000000
421,nav2,1768472379933686587,1768472379935444916,1768472379935475879,1768472379937651763,1.7583,0.0310,2.1759,3.9652,0.200000,0.000000
422,nav2,1768472379985302806,1768472379987998776,1768472379988068220,1768472379989183674,2.6960,0.0694,1.1155,3.8809,0.200000,0.000000
423,nav2,1768472380036313374,1768472380038788738,1768472380038820997,1768472380040210845,2.4754,0.0323,1.3898,3.8975,0.200000,0.000000
424,nav2,1768472380088502369,1768472380090156105,1768472380090188901,1768472380091501546,1.6537,0.0328,1.3126,2.9992,0.200000,0.000000
425,nav2,1768472380141256836,1768472380143372405,1768472380143402701,1768472380144883460,2.1156,0.0303,1.4808,3.6266,0.200000,0.000000
426,nav2,1768472380182415477,1768472380184223852,1768472380184259999,1768472380185838925,1.8084,0.0361,1.5789,3.4234,0.200000,0.000000
427,nav2,1768472380234398519,1768472380235989549,1768472380236022549,1768472380236949688,1.5910,0.0330,0.9271,2.5512,0.200000,0.000000
428,nav2,1768472380286232472,1768472380288772167,1768472380288802000,1768472380289828091,2.5397,0.0298,1.0261,3.5956,0.200000,0.000000
429,nav2,1768472380337966206,1768472380339598277,1768472380339629722,1768472380340585403,1.6321,0.0314,0.9557,2.6192,0.200000,0.000000
430,nav2,1768472380379278134,1768472380381713772,1768472380381746272,1768472380382690153,2.4356,0.0325,0.9439,3.4120,0.200000,0.000000
431,nav2,1768472380441581582,1768472380443769113,1768472380443801113,1768472380445726747,2.1875,0.0320,1.9256,4.1452,0.200000,0.000000
432,nav2,1768472380483021845,1768472380484739337,1768472380484772577,1768472380493023068,1.7175,0.0332,8.2505,10.0012,0.200000,0.000000
433,nav2,1768472380536155628,1768472380537930785,1768472380537963230,1768472380539494730,1.7752,0.0324,1.5315,3.3391,0.200000,0.000000
434,nav2,1768472380587816237,1768472380589401503,1768472380589433948,1768472380590482844,1.5853,0.0324,1.0489,2.6666,0.200000,0.000000
435,nav2,1768472380639989370,1768472380642398972,1768472380642429175,1768472380643481522,2.4096,0.0302,1.0523,3.4922,0.200000,0.000000
436,nav2,1768472380683483714,1768472380685830385,1768472380685877792,1768472380686926323,2.3467,0.0474,1.0485,3.4426,0.200000,0.000000
437,nav2,1768472380737150404,1768472380740245715,1768472380740276029,1768472380741221107,3.0953,0.0303,0.9451,4.0707,0.200000,0.000000
438,nav2,1768472380788444362,1768472380792867019,1768472380792898407,1768472380793871916,4.4227,0.0314,0.9735,5.4276,0.200000,0.000000
439,nav2,1768472380839796275,1768472380842585339,1768472380842616228,1768472380843596009,2.7891,0.0309,0.9798,3.7997,0.200000,0.000000
440,nav2,1768472380884585882,1768472380886327306,1768472380886364676,1768472380887467851,1.7414,0.0374,1.1032,2.8820,0.200000,0.000000
441,nav2,1768472380935627816,1768472380940107362,1768472380940136473,1768472380941250812,4.4795,0.0291,1.1143,5.6230,0.200000,0.000000
442,nav2,1768472380988377632,1768472380990384828,1768472380990417235,1768472380991758581,2.0072,0.0324,1.3413,3.3809,0.200000,0.000000
443,nav2,1768472381034735966,1768472381036518669,1768472381036548725,1768472381037906825,1.7827,0.0301,1.3581,3.1709,0.200000,0.000000
444,nav2,1768472381087275481,1768472381092719934,1768472381092749693,1768472381094236654,5.4445,0.0298,1.4870,6.9612,0.200000,0.000000
445,nav2,1768472381138391599,1768472381143459952,1768472381143489526,1768472381147363441,5.0684,0.0296,3.8739,8.9718,0.200000,0.000000
446,nav2,1768472381189775233,1768472381195362279,1768472381195393371,1768472381196763570,5.5870,0.0311,1.3702,6.9883,0.200000,0.000000
447,nav2,1768472381231221528,1768472381232947318,1768472381232978837,1768472381236650025,1.7258,0.0315,3.6712,5.4285,0.200000,0.000000
448,nav2,1768472381283701798,1768472381285470771,1768472381285503697,1768472381286717542,1.7690,0.0329,1.2138,3.0157,0.200000,0.000000
449,nav2,1768472381335931988,1768472381337937798,1768472381337968631,1768472381339385453,2.0058,0.0308,1.4168,3.4535,0.200000,0.000000
450,nav2,1768472381393423068,1768472381397820763,1768472381397896966,1768472381399654402,4.3977,0.0762,1.7574,6.2313,0.200000,0.000000
451,nav2,1768472381433249461,1768472381434908805,1768472381434941731,1768472381436870969,1.6593,0.0329,1.9292,3.6215,0.200000,0.000000
452,nav2,1768472381485527540,1768472381487949199,1768472381487979329,1768472381489171561,2.4217,0.0301,1.1922,3.6440,0.200000,0.000000
453,nav2,1768472381537004882,1768472381538779976,1768472381538880179,1768472381539979167,1.7751,0.1002,1.0990,2.9743,0.200000,0.000000
454,nav2,1768472381588482081,1768472381590141936,1768472381590176269,1768472381591330082,1.6599,0.0343,1.1538,2.8480,0.200000,0.000000
455,nav2,1768472381629755505,1768472381632272430,1768472381632304856,1768472381633476753,2.5169,0.0324,1.1719,3.7212,0.200000,0.000000
456,nav2,1768472381681543210,1768472381683871684,1768472381683906129,1768472381684871171,2.3285,0.0344,0.9650,3.3280,0.200000,0.000000
457,nav2,1768472381733246138,1768472381735024941,1768472381735059756,1768472381736063087,1.7788,0.0348,1.0033,2.8169,0.200000,0.000000
458,nav2,1768472381784667452,1768472381789316624,1768472381789346846,1768472381790434806,4.6492,0.0302,1.0880,5.7674,0.200000,0.000000
459,nav2,1768472381837957379,1768472381839655200,1768472381839688959,1768472381840850069,1.6978,0.0338,1.1611,2.8927,0.200000,0.000000
460,nav2,1768472381879080287,1768472381881611603,1768472381881643270,1768472381882677715,2.5313,0.0317,1.0344,3.5974,0.200000,0.000000
461,nav2,1768472381930410820,1768472381932561732,1768472381932595620,1768472381933920609,2.1509,0.0339,1.3250,3.5098,0.200000,0.000000
462,nav2,1768472381981742163,1768472381985507922,1768472381985541737,1768472381987240012,3.7658,0.0338,1.6983,5.4978,0.200000,0.000000
463,nav2,1768472382033968767,1768472382035571241,1768472382035604445,1768472382036882123,1.6025,0.0332,1.2777,2.9134,0.200000,0.000000
464,nav2,1768472382085539537,1768472382089954886,1768472382089986516,1768472382090893008,4.4153,0.0316,0.9065,5.3535,0.200000,0.000000
465,nav2,1768472382137946080,1768472382140248982,1768472382140279222,1768472382141396881,2.3029,0.0302,1.1177,3.4508,0.200000,0.000000
466,nav2,1768472382189515122,1768472382191756310,1768472382191788384,1768472382193933476,2.2412,0.0321,2.1451,4.4184,0.200000,0.000000
467,nav2,1768472382232284473,1768472382234336376,1768472382234366432,1768472382235575440,2.0519,0.0301,1.2090,3.2910,0.200000,0.000000
468,nav2,1768472382283767260,1768472382285332690,1768472382285366856,1768472382286351801,1.5654,0.0342,0.9849,2.5845,0.200000,0.000000
469,nav2,1768472382336022814,1768472382338352732,1768472382338381713,1768472382342237940,2.3299,0.0290,3.8562,6.2151,0.200000,0.000000
470,nav2,1768472382387297470,1768472382388847992,1768472382388899788,1768472382389983522,1.5505,0.0518,1.0837,2.6861,0.200000,0.000000
471,nav2,1768472382438212611,1768472382439756917,1768472382439788454,1768472382440803305,1.5443,0.0315,1.0149,2.5907,0.200000,0.000000
472,nav2,1768472382489478687,1768472382493887323,1768472382493920212,1768472382494936745,4.4086,0.0329,1.0165,5.4581,0.200000,0.000000
473,nav2,1768472382541359896,1768472382542917833,1768472382542948426,1768472382544696422,1.5579,0.0306,1.7480,3.3365,0.200000,0.000000
474,nav2,1768472382585679567,1768472382587465128,1768472382587495591,1768472382588578142,1.7856,0.0305,1.0826,2.8986,0.200000,0.000000
475,nav2,1768472382637278492,1768472382638982142,1768472382639015050,1768472382640097794,1.7037,0.0329,1.0827,2.8193,0.200000,0.000000
476,nav2,1768472382689444247,1768472382691176449,1768472382691209263,1768472382692190681,1.7322,0.0328,0.9814,2.7464,0.200000,0.000000
477,nav2,1768472382730411324,1768472382732418337,1768472382732453356,1768472382733420513,2.0070,0.0350,0.9672,3.0092,0.200000,0.000000
478,nav2,1768472382782520571,1768472382784359145,1768472382784393700,1768472382785552448,1.8386,0.0346,1.1587,3.0319,0.200000,0.000000
479,nav2,1768472382834592602,1768472382836550266,1768472382836582840,1768472382838479131,1.9577,0.0326,1.8963,3.8865,0.200000,0.000000
480,nav2,1768472382889219433,1768472382892816549,1768472382892848289,1768472382894024899,3.5971,0.0317,1.1766,4.8055,0.200000,0.000000
481,nav2,1768472382940183283,1768472382946083293,1768472382946115071,1768472382948600038,5.9000,0.0318,2.4850,8.4168,0.200000,0.000000
482,nav2,1768472382985711954,1768472382987506884,1768472382987544032,1768472382988777946,1.7949,0.0371,1.2339,3.0660,0.200000,0.000000
483,nav2,1768472383036742304,1768472383040272872,1768472383040304057,1768472383041553020,3.5306,0.0312,1.2490,4.8107,0.200000,0.000000
484,nav2,1768472383088847249,1768472383091104001,1768472383091135409,1768472383092878667,2.2568,0.0314,1.7433,4.0314,0.200000,0.000000
485,nav2,1768472383131009313,1768472383133417106,1768472383133447199,1768472383135937719,2.4078,0.0301,2.4905,4.9284,0.200000,0.000000
486,nav2,1768472383182673415,1768472383184353290,1768472383184388086,1768472383185701492,1.6799,0.0348,1.3134,3.0281,0.200000,0.000000
487,nav2,1768472383235124211,1768472383237682830,1768472383237712645,1768472383239322650,2.5586,0.0298,1.6100,4.1984,0.200000,0.000000
488,nav2,1768472383287864741,1768472383289441639,1768472383289474250,1768472383290468025,1.5769,0.0326,0.9938,2.6033,0.200000,0.000000
489,nav2,1768472383339765572,1768472383341317910,1768472383341349966,1768472383342384956,1.5523,0.0321,1.0350,2.6194,0.200000,0.000000
490,nav2,1768472383381138103,1768472383385583429,1768472383385614133,1768472383386713185,4.4453,0.0307,1.0991,5.5751,0.200000,0.000000
491,nav2,1768472383433140701,1768472383434741513,1768472383434773309,1768472383435816729,1.6008,0.0318,1.0434,2.6760,0.200000,0.000000
492,nav2,1768472383485311680,1768472383486927393,1768472383486958837,1768472383487966441,1.6157,0.0314,1.0076,2.6548,0.200000,0.000000
493,nav2,1768472383539100068,1768472383540934115,1768472383541026244,1768472383541948582,1.8340,0.0921,0.9223,2.8485,0.200000,0.000000
494,nav2,1768472383580734036,1768472383582407983,1768472383582442317,1768472383583460079,1.6739,0.0343,1.0178,2.7260,0.200000,0.000000
495,nav2,1768472383633292220,1768472383634945028,1768472383634978713,1768472383638022152,1.6528,0.0337,3.0434,4.7299,0.200000,0.000000
496,nav2,1768472383684983629,1768472383686714745,1768472383686748207,1768472383687805556,1.7311,0.0335,1.0573,2.8219,0.200000,0.000000
497,nav2,1768472383737449076,1768472383739280234,1768472383739313863,1768472383741541372,1.8312,0.0336,2.2275,4.0923,0.200000,0.000000
498,nav2,1768472383779482672,1768472383781138712,1768472383781174045,1768472383782322799,1.6560,0.0353,1.1488,2.8401,0.200000,0.000000
499,nav2,1768472383833518512,1768472383835196655,1768472383835229081,1768472383836301869,1.6781,0.0324,1.0728,2.7834,0.200000,0.000000
500,nav2,1768472383887324351,1768472383888951952,1768472383888984822,1768472383889948305,1.6276,0.0329,0.9635,2.6240,0.200000,0.000000
501,nav2,1768472383938530207,1768472383942982081,1768472383943012859,1768472383944569648,4.4519,0.0308,1.5568,6.0394,0.200000,0.000000
502,nav2,1768472383990376702,1768472383992501644,1768472383992532421,1768472383993752616,2.1249,0.0308,1.2202,3.3759,0.200000,0.000000
503,nav2,1768472384031916393,1768472384033665588,1768472384033699477,1768472384037190715,1.7492,0.0339,3.4912,5.2743,0.200000,0.000000
504,nav2,1768472384083852481,1768472384086081023,1768472384086113412,1768472384089413700,2.2285,0.0324,3.3003,5.5612,0.200000,0.000000
505,nav2,1768472384135247962,1768472384137466093,1768472384137498556,1768472384139062707,2.2181,0.0325,1.5642,3.8147,0.200000,0.000000
506,nav2,1768472384187290565,1768472384193480803,1768472384193512266,1768472384194877118,6.1902,0.0315,1.3649,7.5866,0.200000,0.000000
507,nav2,1768472384240198291,1768472384241966649,1768472384242002760,1768472384243288763,1.7684,0.0361,1.2860,3.0905,0.200000,0.000000
508,nav2,1768472384282104657,1768472384283721646,1768472384283755905,1768472384285586699,1.6170,0.0343,1.8308,3.4820,0.200000,0.000000
509,nav2,1768472384334795594,1768472384337263056,1768472384337293944,1768472384338490733,2.4675,0.0309,1.1968,3.6951,0.200000,0.000000
510,nav2,1768472384386327887,1768472384388319591,1768472384388355609,1768472384389613444,1.9917,0.0360,1.2578,3.2856,0.200000,0.000000
511,nav2,1768472384437800576,1768472384439417422,1768472384439480810,1768472384440389574,1.6168,0.0634,0.9088,2.5890,0.200000,0.000000
512,nav2,1768472384489535174,1768472384491493562,1768472384491529877,1768472384492724661,1.9584,0.0363,1.1948,3.1895,0.200000,0.000000
513,nav2,1768472384541523005,1768472384543179112,1768472384543209593,1768472384544290387,1.6561,0.0305,1.0808,2.7674,0.200000,0.000000
514,nav2,1768472384596919804,1768472384599980910,1768472384600013799,1768472384602243836,3.0611,0.0329,2.2300,5.3240,0.200000,0.000000
515,nav2,1768472384628207327,1768472384629896457,1768472384629934087,1768472384635362808,1.6891,0.0376,5.4287,7.1555,0.200000,0.000000
516,nav2,1768472384689553348,1768472384691728874,1768472384691759522,1768472384692778014,2.1755,0.0306,1.0185,3.2247,0.200000,0.000000
517,nav2,1768472384732136599,1768472384735402508,1768472384735434767,1768472384736663662,3.2659,0.0323,1.2289,4.5271,0.200000,0.000000
518,nav2,1768472384784812845,1768472384787115002,1768472384787146335,1768472384788341154,2.3022,0.0313,1.1948,3.5283,0.200000,0.000000
519,nav2,1768472384837655119,1768472384841506666,1768472384841542814,1768472384842477453,3.8515,0.0361,0.9346,4.8223,0.200000,0.000000
520,nav2,1768472384881385564,1768472384884035380,1768472384884069102,1768472384885392114,2.6498,0.0337,1.3230,4.0065,0.200000,0.000000
521,nav2,1768472384933637588,1768472384935302377,1768472384935335618,1768472384936249331,1.6648,0.0332,0.9137,2.6117,0.200000,0.000000
522,nav2,1768472384984802912,1768472384987331758,1768472384987361147,1768472384988401969,2.5288,0.0294,1.0408,3.5991,0.200000,0.000000
523,nav2,1768472385036354320,1768472385038148221,1768472385038183387,1768472385039189522,1.7939,0.0352,1.0061,2.8352,0.200000,0.000000
524,nav2,1768472385077794245,1768472385079496257,1768472385079530294,1768472385080557299,1.7020,0.0340,1.0270,2.7631,0.200000,0.000000
525,nav2,1768472385128733073,1768472385132324319,1768472385132361800,1768472385133262272,3.5912,0.0375,0.9005,4.5292,0.200000,0.000000
526,nav2,1768472385190461102,1768472385192054470,1768472385192083988,1768472385193364268,1.5934,0.0295,1.2803,2.9032,0.200000,0.000000
527,nav2,1768472385233666896,1768472385235356624,1768472385235390124,1768472385236806718,1.6897,0.0335,1.4166,3.1398,0.200000,0.000000
528,nav2,1768472385285540507,1768472385287304154,1768472385287339247,1768472385288421205,1.7636,0.0351,1.0820,2.8807,0.200000,0.000000
529,nav2,1768472385338646171,1768472385340613658,1768472385340649324,1768472385341641727,1.9675,0.0357,0.9924,2.9956,0.200000,0.000000
530,nav2,1768472385392553929,1768472385396795144,1768472385396827478,1768472385398160906,4.2412,0.0323,1.3334,5.6070,0.200000,0.000000
531,nav2,1768472385434439830,1768472385436480283,1768472385436517135,1768472385437729556,2.0405,0.0369,1.2124,3.2897,0.200000,0.000000
532,nav2,1768472385485841497,1768472385487508837,1768472385487542577,1768472385488630101,1.6673,0.0337,1.0875,2.7886,0.200000,0.000000
533,nav2,1768472385540440716,1768472385542348128,1768472385542381072,1768472385543571077,1.9074,0.0329,1.1900,3.1304,0.200000,0.000000
534,nav2,1768472385582099487,1768472385584002940,1768472385584077069,1768472385585468894,1.9035,0.0741,1.3918,3.3694,0.200000,0.000000
535,nav2,1768472385643997435,1768472385646122781,1768472385646160503,1768472385649955463,2.1253,0.0377,3.7950,5.9580,0.200000,0.000000
536,nav2,1768472385684804319,1768472385686644229,1768472385686680803,1768472385687585873,1.8399,0.0366,0.9051,2.7816,0.200000,0.000000
537,nav2,1768472385735908409,1768472385740074547,1768472385740108528,1768472385741445232,4.1661,0.0340,1.3367,5.5368,0.200000,0.000000
538,nav2,1768472385787894751,1768472385789590183,1768472385789623461,1768472385790638356,1.6954,0.0333,1.0149,2.7436,0.200000,0.000000
539,nav2,1768472385838840759,1768472385843401737,1768472385843438385,1768472385844674647,4.5610,0.0366,1.2363,5.8339,0.200000,0.000000
540,nav2,1768472385880823657,1768472385882446743,1768472385882480391,1768472385883477782,1.6231,0.0336,0.9974,2.6541,0.200000,0.000000
541,nav2,1768472385932785417,1768472385934591973,1768472385934624158,1768472385937748616,1.8066,0.0322,3.1245,4.9632,0.200000,0.000000
542,nav2,1768472385985599848,1768472385987256718,1768472385987292347,1768472385988398109,1.6569,0.0356,1.1058,2.7983,0.200000,0.000000
543,nav2,1768472386038366941,1768472386041657750,1768472386041689083,1768472386042902548,3.2908,0.0313,1.2135,4.5356,0.200000,0.000000
544,nav2,1768472386090564939,1768472386092669523,1768472386092703468,1768472386094472537,2.1046,0.0339,1.7691,3.9076,0.200000,0.000000
545,nav2,1768472386132826709,1768472386134569088,1768472386134601865,1768472386135740174,1.7424,0.0328,1.1383,2.9135,0.200000,0.000000
546,nav2,1768472386184079152,1768472386185875174,1768472386185909915,1768472386186974600,1.7960,0.0347,1.0647,2.8954,0.200000,0.000000
547,nav2,1768472386235516885,1768472386237642536,1768472386237676535,1768472386238674445,2.1257,0.0340,0.9979,3.1576,0.200000,0.000000
548,nav2,1768472386287828397,1768472386289748895,1768472386289780043,1768472386292355831,1.9205,0.0311,2.5758,4.5274,0.200000,0.000000
549,nav2,1768472386338980470,1768472386341073870,1768472386341104722,1768472386342349310,2.0934,0.0309,1.2446,3.3688,0.200000,0.000000
550,nav2,1768472386379591317,1768472386384301446,1768472386384333742,1768472386385422435,4.7101,0.0323,1.0887,5.8311,0.200000,0.000000
551,nav2,1768472386432201407,1768472386434530612,1768472386434560575,1768472386435594423,2.3292,0.0300,1.0338,3.3930,0.200000,0.000000
552,nav2,1768472386485216500,1768472386487380801,1768472386487411597,1768472386488390885,2.1643,0.0308,0.9793,3.1744,0.200000,0.000000
553,nav2,1768472386536876553,1768472386539158385,1768472386539188514,1768472386540293121,2.2818,0.0301,1.1046,3.4166,0.200000,0.000000
554,nav2,1768472386579120007,1768472386580871561,1768472386580906746,1768472386582481351,1.7516,0.0352,1.5746,3.3613,0.200000,0.000000
555,nav2,1768472386641140398,1768472386643424585,1768472386643454807,1768472386644508662,2.2842,0.0302,1.0539,3.3683,0.200000,0.000000
556,nav2,1768472386682164748,1768472386684034101,1768472386684068490,1768472386684967193,1.8694,0.0344,0.8987,2.8024,0.200000,0.000000
557,nav2,1768472386732958927,1768472386734685561,1768472386734718635,1768472386736313198,1.7266,0.0331,1.5946,3.3543,0.200000,0.000000
558,nav2,1768472386787383956,1768472386789014113,1768472386789044872,1768472386790277180,1.6302,0.0308,1.2323,2.8932,0.200000,0.000000
559,nav2,1768472386838488026,1768472386842958851,1768472386842990795,1768472386843979228,4.4708,0.0319,0.9884,5.4912,0.200000,0.000000
560,nav2,1768472386889725784,1768472386893149555,1768472386893180110,1768472386894123399,3.4238,0.0306,0.9433,4.3976,0.200000,0.000000
561,nav2,1768472386930738892,1768472386932416208,1768472386932450263,1768472386933453818,1.6773,0.0341,1.0036,2.7149,0.200000,0.000000
562,nav2,1768472386981989750,1768472386983750238,1768472386983785886,1768472386984816525,1.7605,0.0356,1.0306,2.8268,0.200000,0.000000
563,nav2,1768472387033466190,1768472387035168213,1768472387035198935,1768472387036214269,1.7020,0.0307,1.0153,2.7481,0.200000,0.000000
564,nav2,1768472387085125980,1768472387087015778,1768472387087051555,1768472387089728377,1.8898,0.0358,2.6768,4.6024,0.200000,0.000000
565,nav2,1768472387139895845,1768472387142239694,1768472387142269972,1768472387143164222,2.3438,0.0303,0.8942,3.2684,0.200000,0.000000
566,nav2,1768472387181400871,1768472387183949074,1768472387183984259,1768472387187261423,2.5482,0.0352,3.2772,5.8606,0.200000,0.000000
567,nav2,1768472387234494728,1768472387236495080,1768472387236530802,1768472387239107909,2.0004,0.0357,2.5771,4.6132,0.200000,0.000000
568,nav2,1768472387287771517,1768472387292385974,1768472387292422307,1768472387294141685,4.6145,0.0363,1.7194,6.3702,0.200000,0.000000
569,nav2,1768472387330634280,1768472387335106274,1768472387335136459,1768472387336324232,4.4720,0.0302,1.1878,5.6900,0.200000,0.000000
570,nav2,1768472387381883873,1768472387383946578,1768472387383979615,1768472387384876279,2.0627,0.0330,0.8967,2.9924,0.200000,0.000000
571,nav2,1768472387433565494,1768472387435562459,1768472387435595699,1768472387437580094,1.9970,0.0332,1.9844,4.0146,0.200000,0.000000
572,nav2,1768472387484904302,1768472387486690361,1768472387486723120,1768472387487853190,1.7861,0.0328,1.1301,2.9489,0.200000,0.000000
573,nav2,1768472387536325943,1768472387538946590,1768472387538978460,1768472387540309157,2.6206,0.0319,1.3307,3.9832,0.200000,0.000000
574,nav2,1768472387587406126,1768472387593171642,1768472387593203345,1768472387594023929,5.7655,0.0317,0.8206,6.6178,0.200000,0.000000
575,nav2,1768472387628278458,1768472387630428954,1768472387630461917,1768472387631839691,2.1505,0.0330,1.3778,3.5612,0.200000,0.000000
576,nav2,1768472387690303155,1768472387692742646,1768472387692772498,1768472387693992059,2.4395,0.0299,1.2196,3.6889,0.200000,0.000000
577,nav2,1768472387733909495,1768472387735684316,1768472387735717056,1768472387736650930,1.7748,0.0327,0.9339,2.7414,0.200000,0.000000
578,nav2,1768472387785522584,1768472387787515714,1768472387787545936,1768472387788518793,1.9931,0.0302,0.9729,2.9962,0.200000,0.000000
579,nav2,1768472387836913243,1768472387838495987,1768472387838529321,1768472387839408395,1.5827,0.0333,0.8791,2.4952,0.200000,0.000000
580,nav2,1768472387890312802,1768472387892153579,1768472387892185801,1768472387893799541,1.8408,0.0322,1.6137,3.4867,0.200000,0.000000
581,nav2,1768472387930666310,1768472387935118934,1768472387935149841,1768472387936256207,4.4526,0.0309,1.1064,5.5899,0.200000,0.000000
582,nav2,1768472387981743191,1768472387986080430,1768472387986110337,1768472387987121506,4.3372,0.0299,1.0112,5.3783,0.200000,0.000000
583,nav2,1768472388032921388,1768472388035513304,1768472388035545748,1768472388036513502,2.5919,0.0324,0.9678,3.5921,0.200000,0.000000
584,nav2,1768472388084350797,1768472388085948358,1768472388085981654,1768472388086997368,1.5976,0.0333,1.0157,2.6466,0.200000,0.000000
585,nav2,1768472388135827089,1768472388137435295,1768472388137471128,1768472388139311585,1.6082,0.0358,1.8405,3.4845,0.200000,0.000000
586,nav2,1768472388187866394,1768472388189482415,1768472388189516100,1768472388190476961,1.6160,0.0337,0.9609,2.6106,0.200000,0.000000
587,nav2,1768472388229491283,1768472388231501071,1768472388231534978,1768472388232686956,2.0098,0.0339,1.1520,3.1957,0.200000,0.000000
588,nav2,1768472388280926830,1768472388283685152,1768472388283721671,1768472388284687170,2.7583,0.0365,0.9655,3.7603,0.200000,0.000000
589,nav2,1768472388332502400,1768472388334503575,1768472388334538186,1768472388337368616,2.0012,0.0346,2.8304,4.8662,0.200000,0.000000
590,nav2,1768472388383946820,1768472388385813865,1768472388385846383,1768472388386796909,1.8670,0.0325,0.9505,2.8501,0.200000,0.000000
591,nav2,1768472388437978108,1768472388439969639,1768472388439999528,1768472388441102923,1.9915,0.0299,1.1034,3.1248,0.200000,0.000000
592,nav2,1768472388488494029,1768472388493019475,1768472388493050086,1768472388494011209,4.5254,0.0306,0.9611,5.5172,0.200000,0.000000
593,nav2,1768472388539726962,1768472388544823336,1768472388544887762,1768472388546831391,5.0964,0.0644,1.9436,7.1044,0.200000,0.000000
594,nav2,1768472388580812180,1768472388585335279,1768472388585380815,1768472388586357465,4.5231,0.0455,0.9767,5.5453,0.200000,0.000000
595,nav2,1768472388632840386,1768472388634564469,1768472388634595432,1768472388635709812,1.7241,0.0310,1.1144,2.8694,0.200000,0.000000
596,nav2,1768472388695257261,1768472388697782063,1768472388697814063,1768472388698915032,2.5248,0.0320,1.1010,3.6578,0.200000,0.000000
597,nav2,1768472388736563848,1768472388738183025,1768472388738214469,1768472388739094742,1.6192,0.0314,0.8803,2.5309,0.200000,0.000000
598,nav2,1768472388787816725,1768472388789468278,1768472388789501833,1768472388790901705,1.6516,0.0336,1.3999,3.0850,0.200000,0.000000
599,nav2,1768472388839208722,1768472388842008802,1768472388842039080,1768472388843065658,2.8001,0.0303,1.0266,3.8569,0.200000,0.000000
600,nav2,1768472388890621361,1768472388892506467,1768472388892538374,1768472388893511007,1.8851,0.0319,0.9726,2.8896,0.200000,0.000000
601,nav2,1768472388935175577,1768472388936936758,1768472388936971721,1768472388938153004,1.7612,0.0350,1.1813,2.9774,0.200000,0.000000
602,nav2,1768472388986624149,1768472388990121408,1768472388990152519,1768472388991479219,3.4973,0.0311,1.3267,4.8551,0.200000,0.000000
603,nav2,1768472389037731517,1768472389039299987,1768472389039333117,1768472389040703501,1.5685,0.0331,1.3704,2.9720,0.200000,0.000000
604,nav2,1768472389088962558,1768472389090528074,1768472389090561518,1768472389091449368,1.5655,0.0334,0.8879,2.4868,0.200000,0.000000
605,nav2,1768472389131486375,1768472389134101537,1768472389134132925,1768472389135095174,2.6152,0.0314,0.9622,3.6088,0.200000,0.000000
606,nav2,1768472389183339889,1768472389185030977,1768472389185063440,1768472389186532106,1.6911,0.0325,1.4687,3.1922,0.200000,0.000000
607,nav2,1768472389235556748,1768472389237310317,1768472389237341669,1768472389239397680,1.7536,0.0314,2.0560,3.8409,0.200000,0.000000
608,nav2,1768472389287341942,1768472389289141993,1768472389289176308,1768472389290380156,1.8001,0.0343,1.2038,3.0382,0.200000,0.000000
609,nav2,1768472389339439858,1768472389343068695,1768472389343131583,1768472389345157860,3.6288,0.0629,2.0263,5.7180,0.200000,0.000000
610,nav2,1768472389380996501,1768472389382669494,1768472389382703197,1768472389383766786,1.6730,0.0337,1.0636,2.7703,0.200000,0.000000
